Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
14:20:00,1.329207E+00,0.000000E+00,4.738701E+00,7.039479E+04,6.935699E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136226E+01,3.052950E+05,3.100900E+05,0.000000E+00,0.000000E+00,2.005748E+01,2.866479E+05,2.911500E+05,0.000000E+00,0.000000E+00,4.764335E-01,6.808865E+03,6.915806E+03,0.000000E+00,0.000000E+00,3.313948E-01,4.736070E+03,4.810455E+03,0.000000E+00,0.000000E+00,4.102393E+00,5.862862E+04,5.954945E+04,0.000000E+00,0.000000E+00,2.106823E+00,3.010928E+04,3.058218E+04,0.000000E+00,0.000000E+00,4.215631E-01,6.024694E+03,6.119319E+03,0.000000E+00,0.000000E+00,1.725372E-01,2.465784E+03,2.504512E+03,1.686673E+00,0.000000E+00,1.304608E+01,1.829798E+05,1.772531E+05,2.180309E+00,6.370655E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.493174E+05,1.120949E+02,1.287207E+06,1.387840E+06,3.129843E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.226662E+01,1.741913E+05,1.679773E+05,4.764511E+00,6.599965E+04,1.686673E+00,0.000000E+00,0.000000E+00
14:30:00,1.329207E+00,0.000000E+00,4.728471E+00,7.027944E+04,6.923531E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136115E+01,3.052790E+05,3.100738E+05,0.000000E+00,0.000000E+00,2.005778E+01,2.866521E+05,2.911544E+05,0.000000E+00,0.000000E+00,4.774363E-01,6.823196E+03,6.930362E+03,0.000000E+00,0.000000E+00,3.314291E-01,4.736561E+03,4.810954E+03,0.000000E+00,0.000000E+00,4.114307E+00,5.879889E+04,5.972240E+04,0.000000E+00,0.000000E+00,2.108471E+00,3.013284E+04,3.060611E+04,0.000000E+00,0.000000E+00,4.229764E-01,6.044893E+03,6.139835E+03,0.000000E+00,0.000000E+00,1.727956E-01,2.469477E+03,2.508263E+03,1.686673E+00,0.000000E+00,1.307496E+01,1.833054E+05,1.775884E+05,2.178216E+00,6.364541E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.493174E+05,1.124545E+02,1.291262E+06,1.391957E+06,3.125068E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.232117E+01,1.748064E+05,1.686111E+05,4.748392E+00,6.613282E+04,1.686673E+00,0.000000E+00,0.000000E+00
14:40:00,1.329207E+00,0.000000E+00,4.718376E+00,7.016562E+04,6.911522E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136021E+01,3.052656E+05,3.100602E+05,0.000000E+00,0.000000E+00,2.005807E+01,2.866564E+05,2.911587E+05,0.000000E+00,0.000000E+00,4.786246E-01,6.840179E+03,6.947612E+03,0.000000E+00,0.000000E+00,3.314632E-01,4.737047E+03,4.811448E+03,0.000000E+00,0.000000E+00,4.128442E+00,5.900089E+04,5.992757E+04,0.000000E+00,0.000000E+00,2.110088E+00,3.015595E+04,3.062959E+04,0.000000E+00,0.000000E+00,4.246036E-01,6.068148E+03,6.163455E+03,0.000000E+00,0.000000E+00,1.730485E-01,2.473092E+03,2.511935E+03,1.686673E+00,0.000000E+00,1.310289E+01,1.836204E+05,1.779141E+05,2.176173E+00,6.358572E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.493174E+05,1.128080E+02,1.295247E+06,1.396021E+06,3.120407E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.237422E+01,1.754046E+05,1.692287E+05,4.732620E+00,6.626312E+04,1.686673E+00,0.000000E+00,0.000000E+00
14:50:00,1.329207E+00,0.000000E+00,4.708407E+00,7.005321E+04,6.899659E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135946E+01,3.052549E+05,3.100493E+05,0.000000E+00,0.000000E+00,2.005837E+01,2.866606E+05,2.911629E+05,0.000000E+00,0.000000E+00,4.799807E-01,6.859559E+03,6.967296E+03,0.000000E+00,0.000000E+00,3.314970E-01,4.737530E+03,4.811939E+03,0.000000E+00,0.000000E+00,4.144605E+00,5.923188E+04,6.016219E+04,0.000000E+00,0.000000E+00,2.111675E+00,3.017862E+04,3.065262E+04,0.000000E+00,0.000000E+00,4.264253E-01,6.094181E+03,6.189897E+03,0.000000E+00,0.000000E+00,1.732961E-01,2.476630E+03,2.515529E+03,1.686673E+00,0.000000E+00,1.312865E+01,1.839108E+05,1.782148E+05,2.174179E+00,6.352745E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.493174E+05,1.131406E+02,1.298997E+06,1.399854E+06,3.115858E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.242428E+01,1.759690E+05,1.698119E+05,4.717187E+00,6.639063E+04,1.686673E+00,0.000000E+00,0.000000E+00
15:00:00,1.329207E+00,0.000000E+00,4.698551E+00,6.994208E+04,6.887930E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135892E+01,3.052472E+05,3.100414E+05,0.000000E+00,0.000000E+00,2.005866E+01,2.866647E+05,2.911671E+05,0.000000E+00,0.000000E+00,4.814791E-01,6.880973E+03,6.989047E+03,0.000000E+00,0.000000E+00,3.315306E-01,4.738010E+03,4.812426E+03,0.000000E+00,0.000000E+00,4.162511E+00,5.948778E+04,6.042211E+04,0.000000E+00,0.000000E+00,2.113231E+00,3.020087E+04,3.067521E+04,0.000000E+00,0.000000E+00,4.284123E-01,6.122578E+03,6.218740E+03,0.000000E+00,0.000000E+00,1.735385E-01,2.480095E+03,2.519048E+03,1.686673E+00,0.000000E+00,1.314873E+01,1.841372E+05,1.784490E+05,2.172231E+00,6.347054E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.493174E+05,1.134127E+02,1.302066E+06,1.402985E+06,3.111416E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.246737E+01,1.764549E+05,1.703135E+05,4.702085E+00,6.651541E+04,1.686673E+00,0.000000E+00,0.000000E+00
15:10:00,1.329207E+00,0.000000E+00,4.688799E+00,6.960907E+04,6.853675E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135858E+01,3.052424E+05,3.100366E+05,0.000000E+00,0.000000E+00,2.005894E+01,2.866688E+05,2.911713E+05,0.000000E+00,0.000000E+00,4.830861E-01,6.903939E+03,7.012374E+03,0.000000E+00,0.000000E+00,3.315639E-01,4.738486E+03,4.812910E+03,0.000000E+00,0.000000E+00,4.181775E+00,5.976309E+04,6.070174E+04,0.000000E+00,0.000000E+00,2.114759E+00,3.022270E+04,3.069739E+04,0.000000E+00,0.000000E+00,4.305257E-01,6.152781E+03,6.249418E+03,0.000000E+00,0.000000E+00,1.737760E-01,2.483488E+03,2.522494E+03,1.686673E+00,0.000000E+00,1.316359E+01,1.838331E+05,1.781432E+05,2.170330E+00,6.341498E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.496234E+05,1.136274E+02,1.304182E+06,1.405142E+06,3.107080E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.250374E+01,1.763933E+05,1.702577E+05,4.687305E+00,6.663752E+04,1.686673E+00,0.000000E+00,0.000000E+00
15:20:00,1.329207E+00,0.000000E+00,4.679142E+00,6.927712E+04,6.819528E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135846E+01,3.052406E+05,3.100348E+05,0.000000E+00,0.000000E+00,2.005923E+01,2.866729E+05,2.911754E+05,0.000000E+00,0.000000E+00,4.847694E-01,6.927996E+03,7.036808E+03,0.000000E+00,0.000000E+00,3.315970E-01,4.738959E+03,4.813390E+03,0.000000E+00,0.000000E+00,4.202014E+00,6.005234E+04,6.099553E+04,0.000000E+00,0.000000E+00,2.116258E+00,3.024413E+04,3.071915E+04,0.000000E+00,0.000000E+00,4.327265E-01,6.184233E+03,6.281364E+03,0.000000E+00,0.000000E+00,1.740085E-01,2.486811E+03,2.525870E+03,1.686673E+00,0.000000E+00,1.317296E+01,1.834670E+05,1.777741E+05,2.168473E+00,6.336073E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.499294E+05,1.137807E+02,1.305604E+06,1.406602E+06,3.102846E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.253291E+01,1.762505E+05,1.701187E+05,4.672839E+00,6.675703E+04,1.686673E+00,0.000000E+00,0.000000E+00
15:30:00,1.329207E+00,0.000000E+00,4.669568E+00,6.894611E+04,6.785475E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135854E+01,3.052418E+05,3.100360E+05,0.000000E+00,0.000000E+00,2.005951E+01,2.866769E+05,2.911795E+05,0.000000E+00,0.000000E+00,4.864997E-01,6.952724E+03,7.061925E+03,0.000000E+00,0.000000E+00,3.316298E-01,4.739429E+03,4.813867E+03,0.000000E+00,0.000000E+00,4.222874E+00,6.035045E+04,6.129832E+04,0.000000E+00,0.000000E+00,2.117730E+00,3.026516E+04,3.074051E+04,0.000000E+00,0.000000E+00,4.349786E-01,6.216419E+03,6.314055E+03,0.000000E+00,0.000000E+00,1.742363E-01,2.490066E+03,2.529176E+03,1.686673E+00,0.000000E+00,1.317632E+01,1.830332E+05,1.773360E+05,2.166659E+00,6.330774E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.502355E+05,1.138656E+02,1.306256E+06,1.407287E+06,3.098713E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.255419E+01,1.760187E+05,1.698886E+05,4.658681E+00,6.687401E+04,1.686673E+00,0.000000E+00,0.000000E+00
15:40:00,1.329207E+00,0.000000E+00,4.660068E+00,6.861595E+04,6.751512E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135882E+01,3.052458E+05,3.100400E+05,0.000000E+00,0.000000E+00,2.005979E+01,2.866809E+05,2.911836E+05,0.000000E+00,0.000000E+00,4.882494E-01,6.977730E+03,7.087323E+03,0.000000E+00,0.000000E+00,3.316625E-01,4.739895E+03,4.814341E+03,0.000000E+00,0.000000E+00,4.244015E+00,6.065258E+04,6.160520E+04,0.000000E+00,0.000000E+00,2.119174E+00,3.028580E+04,3.076147E+04,0.000000E+00,0.000000E+00,4.372476E-01,6.248846E+03,6.346992E+03,0.000000E+00,0.000000E+00,1.744594E-01,2.493256E+03,2.532415E+03,1.686673E+00,0.000000E+00,1.317332E+01,1.825276E+05,1.768241E+05,2.164888E+00,6.325599E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.505415E+05,1.138776E+02,1.306085E+06,1.407138E+06,3.094676E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.256706E+01,1.756921E+05,1.695610E+05,4.644822E+00,6.698851E+04,1.686673E+00,0.000000E+00,0.000000E+00
15:50:00,1.329207E+00,0.000000E+00,4.650636E+00,6.828653E+04,6.717626E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135928E+01,3.052524E+05,3.100467E+05,0.000000E+00,0.000000E+00,2.006007E+01,2.866849E+05,2.911876E+05,0.000000E+00,0.000000E+00,4.899928E-01,7.002645E+03,7.112629E+03,0.000000E+00,0.000000E+00,3.316949E-01,4.740359E+03,4.814812E+03,0.000000E+00,0.000000E+00,4.265118E+00,6.095418E+04,6.191154E+04,0.000000E+00,0.000000E+00,2.120592E+00,3.030606E+04,3.078205E+04,0.000000E+00,0.000000E+00,4.395011E-01,6.281052E+03,6.379703E+03,0.000000E+00,0.000000E+00,1.746781E-01,2.496380E+03,2.535589E+03,1.686673E+00,0.000000E+00,1.316376E+01,1.819481E+05,1.762360E+05,2.163159E+00,6.320545E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.508475E+05,1.138139E+02,1.305061E+06,1.406117E+06,3.090735E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.257122E+01,1.752673E+05,1.691321E+05,4.631255E+00,6.710060E+04,1.686673E+00,0.000000E+00,0.000000E+00
16:00:00,1.329207E+00,0.000000E+00,4.641262E+00,6.795779E+04,6.683809E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135991E+01,3.052614E+05,3.100559E+05,0.000000E+00,0.000000E+00,2.006034E+01,2.866888E+05,2.911916E+05,0.000000E+00,0.000000E+00,4.917063E-01,7.027133E+03,7.137502E+03,0.000000E+00,0.000000E+00,3.317272E-01,4.740820E+03,4.815280E+03,0.000000E+00,0.000000E+00,4.285894E+00,6.125109E+04,6.221311E+04,0.000000E+00,0.000000E+00,2.121984E+00,3.032595E+04,3.080225E+04,0.000000E+00,0.000000E+00,4.417093E-01,6.312610E+03,6.411757E+03,0.000000E+00,0.000000E+00,1.748923E-01,2.499442E+03,2.538699E+03,1.686673E+00,0.000000E+00,1.314758E+01,1.812939E+05,1.755704E+05,2.161469E+00,6.315608E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.511535E+05,1.136741E+02,1.303179E+06,1.404216E+06,3.086886E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.256660E+01,1.747435E+05,1.686005E+05,4.617973E+00,6.721033E+04,1.686673E+00,0.000000E+00,0.000000E+00
16:10:00,1.329207E+00,0.000000E+00,4.631943E+00,6.755530E+04,6.642499E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136070E+01,3.052727E+05,3.100673E+05,0.000000E+00,0.000000E+00,2.006061E+01,2.866926E+05,2.911955E+05,0.000000E+00,0.000000E+00,4.933692E-01,7.050898E+03,7.161640E+03,0.000000E+00,0.000000E+00,3.317592E-01,4.741278E+03,4.815745E+03,0.000000E+00,0.000000E+00,4.306083E+00,6.153963E+04,6.250618E+04,0.000000E+00,0.000000E+00,2.123350E+00,3.034548E+04,3.082209E+04,0.000000E+00,0.000000E+00,4.438460E-01,6.343146E+03,6.442773E+03,0.000000E+00,0.000000E+00,1.751023E-01,2.502443E+03,2.541747E+03,1.686673E+00,0.000000E+00,1.312572E+01,1.804185E+05,1.746789E+05,2.159818E+00,6.310785E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.515615E+05,1.134688E+02,1.300456E+06,1.401456E+06,3.083127E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.255427E+01,1.739755E+05,1.678192E+05,4.604970E+00,6.731776E+04,1.686673E+00,0.000000E+00,0.000000E+00
16:20:00,1.329207E+00,0.000000E+00,4.622672E+00,6.715335E+04,6.601249E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136163E+01,3.052859E+05,3.100808E+05,0.000000E+00,0.000000E+00,2.006088E+01,2.866965E+05,2.911994E+05,0.000000E+00,0.000000E+00,4.949643E-01,7.073694E+03,7.184794E+03,0.000000E+00,0.000000E+00,3.317911E-01,4.741733E+03,4.816208E+03,0.000000E+00,0.000000E+00,4.325475E+00,6.181676E+04,6.278766E+04,0.000000E+00,0.000000E+00,2.124692E+00,3.036465E+04,3.084157E+04,0.000000E+00,0.000000E+00,4.458897E-01,6.372353E+03,6.472438E+03,0.000000E+00,0.000000E+00,1.753081E-01,2.505385E+03,2.544735E+03,1.686673E+00,0.000000E+00,1.309847E+01,1.794822E+05,1.737248E+05,2.158206E+00,6.306074E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.519695E+05,1.132013E+02,1.297033E+06,1.397983E+06,3.079455E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.253458E+01,1.731245E+05,1.669524E+05,4.592238E+00,6.742295E+04,1.686673E+00,0.000000E+00,0.000000E+00
16:30:00,1.329207E+00,0.000000E+00,4.613446E+00,6.675192E+04,6.560052E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136267E+01,3.053008E+05,3.100959E+05,0.000000E+00,0.000000E+00,2.006114E+01,2.867002E+05,2.912032E+05,0.000000E+00,0.000000E+00,4.964769E-01,7.095311E+03,7.206751E+03,0.000000E+00,0.000000E+00,3.318227E-01,4.742186E+03,4.816667E+03,0.000000E+00,0.000000E+00,4.343886E+00,6.207987E+04,6.305490E+04,0.000000E+00,0.000000E+00,2.126009E+00,3.038348E+04,3.086069E+04,0.000000E+00,0.000000E+00,4.478215E-01,6.399962E+03,6.500481E+03,0.000000E+00,0.000000E+00,1.755099E-01,2.508268E+03,2.547663E+03,1.686673E+00,0.000000E+00,1.306615E+01,1.784888E+05,1.727120E+05,2.156631E+00,6.301471E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.523775E+05,1.128763E+02,1.292960E+06,1.393850E+06,3.075869E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.250792E+01,1.721949E+05,1.660047E+05,4.579771E+00,6.752596E+04,1.686673E+00,0.000000E+00,0.000000E+00
16:40:00,1.329207E+00,0.000000E+00,4.604265E+00,6.635100E+04,6.518901E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136382E+01,3.053172E+05,3.101126E+05,0.000000E+00,0.000000E+00,2.006140E+01,2.867040E+05,2.912070E+05,0.000000E+00,0.000000E+00,4.978969E-01,7.115605E+03,7.227364E+03,0.000000E+00,0.000000E+00,3.318542E-01,4.742636E+03,4.817124E+03,0.000000E+00,0.000000E+00,4.361186E+00,6.232712E+04,6.330604E+04,0.000000E+00,0.000000E+00,2.127302E+00,3.040196E+04,3.087946E+04,0.000000E+00,0.000000E+00,4.496284E-01,6.425785E+03,6.526709E+03,0.000000E+00,0.000000E+00,1.757076E-01,2.511095E+03,2.550534E+03,1.686673E+00,0.000000E+00,1.302779E+01,1.774274E+05,1.716280E+05,2.155092E+00,6.296974E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.527855E+05,1.124828E+02,1.288115E+06,1.388917E+06,3.072366E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.247318E+01,1.711743E+05,1.649621E+05,4.567562E+00,6.762682E+04,1.686673E+00,0.000000E+00,0.000000E+00
